Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncomeMonthly,LoanAmountThousands,Loan_Amount_Term_Months,Credit_History,Property_Area
LP001015,Male,Yes,0d,Graduate,No,5720,110000,360m,1,Urban
LP001022,Male,Yes,1d,Graduate,No,4576,126000,360m,1,Urban
LP001031,Male,Yes,2d,Graduate,No,6800,208000,360m,1,Urban
LP001035,Male,Yes,2d,Graduate,No,4886,100000,360m,0,Urban
LP001051,Male,No,0d,Not Graduate,No,3276,78000,360m,1,Urban
LP001054,Male,Yes,0d,Not Graduate,Yes,5587,152000,360m,1,Urban
LP001055,Female,No,1d,Not Graduate,No,2226,59000,360m,1,Semiurban
LP001056,Male,Yes,2d,Not Graduate,No,3881,147000,360m,0,Rural
LP001059,Male,Yes,2d,Graduate,No,13633,280000,240m,1,Urban
LP001067,Male,No,0d,Not Graduate,No,4800,123000,360m,1,Semiurban
LP001078,Male,No,0d,Not Graduate,No,3091,90000,360m,1,Urban
LP001082,Male,Yes,1d,Graduate,No,3701,162000,360m,1,Semiurban
LP001083,Male,No,3d,Graduate,No,4166,40000,180m,0,Urban
LP001094,Male,Yes,2d,Graduate,No,12173,166000,360m,0,Semiurban
LP001096,Female,No,0d,Graduate,No,4666,124000,360m,1,Semiurban
LP001099,Male,No,1d,Graduate,No,5667,131000,360m,1,Urban
LP001105,Male,Yes,2d,Graduate,No,7499,200000,360m,1,Urban
LP001107,Male,Yes,3d,Graduate,No,4119,126000,360m,1,Semiurban
LP001108,Male,Yes,0d,Graduate,No,17142,300000,360m,1,Urban
LP001115,Male,No,0d,Graduate,No,4770,100000,180m,1,Semiurban
LP001121,Male,Yes,1d,Not Graduate,No,3508,48000,360m,1,Urban
LP001124,Female,No,3d,Not Graduate,No,2083,28000,180m,1,Urban
LP001128,Male,No,0d,Graduate,No,3909,101000,360m,1,Urban
LP001135,Female,No,0d,Not Graduate,No,3765,125000,360m,1,Urban
LP001149,Male,Yes,0d,Graduate,No,9780,290000,360m,1,Urban
LP001153,Male,No,0d,Graduate,No,24000,148000,360m,0,Rural
LP001163,Male,Yes,2d,Graduate,No,5613,140000,360m,0,Urban
LP001169,Male,Yes,0d,Graduate,No,11250,275000,360m,1,Urban
LP001174,Male,Yes,0d,Graduate,No,4605,57000,360m,0,Semiurban
LP001176,Male,No,0d,Graduate,No,5324,125000,180m,1,Urban
LP001177,Female,No,0d,Not Graduate,No,2478,75000,360m,1,Semiurban
LP001183,Male,Yes,2d,Graduate,No,7070,192000,360m,1,Urban
